X,Y,
15309.52722,-0.008683109,FALSE
15236.1321,0.030254064,FALSE
15224.33836,0.12736205,FALSE
15170.70057,0.175116428,FALSE
15136.29662,-0.063757283,TRUE
15123.50431,-0.265357544,FALSE
15122.14911,-0.002818801,FALSE
15105.2691,-0.211670354,FALSE
15093.27857,0.128581929,FALSE
15092.9694,-0.288493017,TRUE
15092.93477,-0.130634625,FALSE
15085.32665,-0.202417139,FALSE
15082.38861,-0.293241279,FALSE
15070.57294,-0.17114197,FALSE
15069.96922,-0.152845175,TRUE
15056.93629,0.202051007,FALSE
15047.94428,-0.046622886,FALSE
15045.10301,0.043824426,FALSE
15040.47313,0.098403934,FALSE
15040.33927,-0.140510952,TRUE
15028.99963,1.53E-01,FALSE
15018.07792,-0.06662753,FALSE
15013.40566,-0.099101041,FALSE
15010.3345,0.016271163,FALSE
15006.41771,0.19491493,TRUE
15005.58418,-2.69E-01,FALSE
14991.3989,3.24E-02,FALSE
14988.63965,-0.140174002,FALSE
14983.80358,0.122498419,FALSE
14978.07659,0.170731629,TRUE
14975.43637,0.091292475,FALSE
14972.02813,-0.124695237,FALSE
14968.88993,-0.158002359,FALSE
14962.75941,-0.129744089,FALSE
14960.50992,-0.224415942,TRUE
14957.53344,-0.170792984,FALSE
14953.97178,-0.025314774,FALSE
14940.19881,0.002686735,FALSE
14939.19267,-0.172892693,FALSE
14932.41549,-0.221872926,TRUE
14928.02316,-0.177828548,FALSE
14927.92968,-6.23E-02,FALSE
14921.75629,0.156292583,FALSE
14916.33588,0.179961458,FALSE
14913.97136,-0.151976001,TRUE
14912.2521,-0.146571982,FALSE
14910.53151,0.104237423,FALSE
14903.43861,-0.035574931,FALSE
14901.61268,-0.042135445,FALSE
14899.75666,-0.049971206,TRUE
14898.67807,-0.24183322,FALSE
14897.58793,0.178602773,FALSE
14896.84535,-0.166594031,FALSE
14882.26053,0.028835575,FALSE
14876.76573,0.115252968,TRUE
14876.14141,0.064127293,FALSE
14875.28816,0.081090438,FALSE
14870.43656,-0.007837701,FALSE
14867.57051,0.16188525,FALSE
14859.76239,-0.23867914,TRUE
14855.88688,-0.191550596,FALSE
14853.34399,-0.277358172,FALSE
14846.03842,-0.227687427,FALSE
14845.62767,0.048128202,FALSE
14844.70155,-0.268915381,TRUE
14840.47934,0.10644901,FALSE
14836.74306,-0.101180691,FALSE
14835.63938,-0.211291721,FALSE
14829.4607,-0.044046105,FALSE
14828.81968,-0.129412703,TRUE
14821.97634,-0.160358117,FALSE
14818.44827,0.116336942,FALSE
14816.19564,0.020672999,FALSE
14813.12554,-0.032243596,FALSE
14806.27265,-2.46E-01,TRUE
14806.01574,-0.010316685,FALSE
14803.12468,0.179046525,FALSE
14801.7258,-0.26255033,FALSE
14799.27175,-0.127329045,FALSE
14795.47191,-0.239066315,TRUE
14789.05925,0.070665905,FALSE
14787.62188,-0.170726501,FALSE
14781.2255,-0.24373244,FALSE
14779.06651,-0.135874165,FALSE
14775.42329,0.014100715,TRUE
14773.06303,-0.083231923,FALSE
14771.07089,0.190686239,FALSE
14767.72057,0.177789311,FALSE
14765.40361,0.153396745,FALSE
14764.10982,0.169882406,TRUE
14764.0303,-0.239985822,FALSE
14758.69651,-2.37E-01,FALSE
14758.45421,0.118588914,FALSE
14757.86005,0.033150473,FALSE
14746.82961,0.064958218,TRUE
14744.77657,0.140003319,FALSE
14742.6938,-0.268390986,FALSE
14740.04351,0.110596578,FALSE
14737.58764,0.133428698,FALSE
14737.24299,-0.206966341,TRUE
14737.17203,0.197990589,FALSE
14736.39648,-0.181369333,FALSE
14735.33299,-0.195206131,FALSE
14731.42716,0.17357284,FALSE
14731.09358,-0.127895752,TRUE
14730.11414,-0.254381688,FALSE
14729.98418,-2.29E-01,FALSE
14729.37558,-0.055614445,FALSE
14728.12581,-0.237535892,FALSE
14726.59658,-0.079550892,TRUE
14724.41251,-0.181728591,FALSE
14724.1138,-0.238408232,FALSE
14723.86446,-0.083192706,FALSE
14723.19378,0.028986507,FALSE
14723.11139,-0.231752138,TRUE
14719.34218,-0.201425856,FALSE
14718.98233,-0.244082248,FALSE
14717.66871,0.051571703,FALSE
14716.84914,-0.193565647,FALSE
14716.22776,0.071629521,TRUE
14715.48346,-0.10925425,FALSE
14715.28323,0.060271992,FALSE
14714.1036,0.160582796,FALSE
14712.27068,0.057681971,FALSE
14709.65759,0.191756164,TRUE
14709.26437,-0.226705974,FALSE
14707.20008,0.032572133,FALSE
14706.91553,0.185219885,FALSE
14706.37472,-0.235151685,FALSE
14706.21896,0.156277437,TRUE
14702.0142,0.117498202,FALSE
14701.46391,-0.15111887,FALSE
14700.91372,-0.137315242,FALSE
14699.45929,-0.122281758,FALSE
14698.56022,-0.256935823,TRUE
14697.14129,-0.063558364,FALSE
14693.04869,0.048628505,FALSE
14692.23378,0.049832646,FALSE
14691.73939,0.160614768,FALSE
14690.06802,0.093365875,TRUE
14689.66964,0.19156689,FALSE
14686.9219,0.079586553,FALSE
14682.72041,-0.228681653,FALSE
14680.59529,-0.1801225,FALSE
14680.02466,-9.93E-02,TRUE
14679.60294,0.099299062,FALSE
14678.3375,-0.004945745,FALSE
14677.78746,0.047120798,FALSE
14677.57122,-0.230562107,FALSE
14676.88404,0.058239394,TRUE
14675.7782,-0.156028399,FALSE
14674.04604,-0.127509919,FALSE
14673.30673,8.29E-02,FALSE
14672.80928,-0.149637355,FALSE
14671.62879,-0.211407833,TRUE
14669.50117,0.011124988,FALSE
14669.11977,0.006200502,FALSE
14668.93419,-0.05185922,FALSE
14668.61695,0.107381592,FALSE
14668.20121,-0.236876543,TRUE
14667.68967,0.078948198,FALSE
14666.19867,-0.004918248,FALSE
14666.17138,-0.087496466,FALSE
14664.27171,0.146600162,FALSE
14663.63962,-0.241337494,TRUE
14661.6237,-0.061546027,FALSE
14660.92163,0.123041582,FALSE
14660.22456,0.127904108,FALSE
14659.81916,-0.197909403,FALSE
14659.33047,-0.159736441,TRUE
14659.05475,0.189166807,FALSE
14658.90177,0.089653229,FALSE
14658.49945,0.116633985,FALSE
14658.26932,0.036829142,FALSE
14657.9507,0.094451708,TRUE
14657.87177,0.13607961,FALSE
14656.29742,0.075988017,FALSE
14656.07466,-0.029403284,FALSE
14654.91862,-0.151846124,FALSE
14654.14417,-0.153008226,TRUE
14653.98636,-0.227590428,FALSE
14653.46281,-0.151664838,FALSE
14652.94915,0.168752878,FALSE
14652.78298,-0.131991513,FALSE
14652.45891,-0.153940704,TRUE
14651.88876,0.008564491,FALSE
14650.45658,-0.061029399,FALSE
14649.43008,0.141588002,FALSE
14648.03848,0.024410937,FALSE
14647.95699,-0.137795771,TRUE
14647.75691,-0.059736428,FALSE
14646.94905,0.112133623,FALSE
14646.59319,0.007318576,FALSE
14646.34727,-0.237446268,FALSE
14646.10957,-0.183804297,TRUE
14645.9164,-0.146026182,FALSE
14643.85764,-0.038906321,FALSE
14643.09986,0.035281813,FALSE
14642.85735,-3.40E-02,FALSE
14642.79855,-0.234530195,TRUE
14642.78914,0.171297872,FALSE
14642.49814,0.049782589,FALSE
14640.7236,0.016994436,FALSE
